PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210122";"IV";"1409954101";"1";"N";"6006353";"20230331";"EZRX-cc51615";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"10";"0.0";"0.0";"200856";"Hong Family Clinic- Dr Hong Lee Tiong";"Block 282 Tampines St. 22";"#01-300";"Singapore";"520282"
"01610";"20210122";"IV";"1409957001";"0";"N";"6011242";"20230430";"EZRX-fc7dbfd";"59095";"COVERSYL TAB 5MG 30'S";"20";"43.3";"866.0";"202873";"KS Ng Cardiology Pte Ltd c/o Heart & Arrhythmia Sp";"6 Napier Road";"#03-04 Gleneagles Medical Ctr";"Singapore";"258499"
"01610";"20210122";"IV";"1409957001";"1";"N";"6011242";"20230430";"EZRX-fc7dbfd";"59095";"COVERSYL TAB 5MG 30'S";"12";"0.0";"0.0";"202873";"KS Ng Cardiology Pte Ltd c/o Heart & Arrhythmia Sp";"6 Napier Road";"#03-04 Gleneagles Medical Ctr";"Singapore";"258499"
"01610";"20210122";"IV";"1409961201";"0";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"20";"41.9";"838.0";"200534";"Singapura Clinic - Dr Lee Keng Thon";"27 Bencoolen St.";"#01-27";"Singapore";"189620"
"01610";"20210122";"IV";"1409961201";"1";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"6";"0.0";"0.0";"200534";"Singapura Clinic - Dr Lee Keng Thon";"27 Bencoolen St.";"#01-27";"Singapore";"189620"
"01610";"20210122";"IV";"1409961501";"0";"N";"6011242";"20230430";"EZRX-479b3b5";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"201806";"Toh Guan Family Clinic- Dr Paul Hangchi";"Block 267A Toh Guan Rd.";"#01-02";"Singapore";"601267"
"01610";"20210122";"IV";"1409961501";"1";"N";"6011242";"20230430";"EZRX-479b3b5";"59095";"COVERSYL TAB 5MG 30'S";"10";"0.0";"0.0";"201806";"Toh Guan Family Clinic- Dr Paul Hangchi";"Block 267A Toh Guan Rd.";"#01-02";"Singapore";"601267"
"01610";"20210122";"IV";"1409967804";"0";"N";"6001207";"20220930";"EZRX-8f13c39";"59099";"VALDOXAN TAB 25MG 28'S";"5";"77.0";"385.0";"300006";"Parkway Hospitals (S) Pte Ltd c/o Mount Elizabeth";"Tower 5, Connection One";"Blk 167 Jalan Bukit Merah #16-10";"Singapore";"150167"
"01610";"20210122";"IV";"1409997403";"0";"N";"6018686";"20220731";"";"59080";"ARCALION TAB 200MG 30'S";"2";"25.0";"50.0";"201518";"My Family Clinic - Dr Goh Tiong Jin";"Block 46-2 Commonwealth Drive";"#01-372";"Singapore";"140462"
"01610";"20210122";"IV";"1410003101";"0";"N";"H607A0619";"20220630";"EZRX-69d7833";"5923231414";"VASTAREL XR 80MG   ";"50";"41.9";"2095.0";"202458";"The Heart Clinic- Dr Koh Siam Soon Philip";"3 Mount Elizabeth";"#13-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210122";"IV";"1410003101";"1";"N";"H607A0619";"20220630";"EZRX-69d7833";"5923231414";"VASTAREL XR 80MG   ";"15";"0.0";"0.0";"202458";"The Heart Clinic- Dr Koh Siam Soon Philip";"3 Mount Elizabeth";"#13-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210122";"IV";"1410012204";"0";"N";"6010098";"20230630";"030788";"59045";"DAFLON TAB 500MG 30'S";"50";"26.0";"1300.0";"D33717";"Farrer Park Hospital Pte Ltd";"1 Farrer Park Station Road";"#02-01 Connexion";"Singapore";"217562"
"01610";"20210122";"IV";"1410012204";"1";"N";"6010098";"20230630";"030788";"59045";"DAFLON TAB 500MG 30'S";"8";"0.0";"0.0";"D33717";"Farrer Park Hospital Pte Ltd";"1 Farrer Park Station Road";"#02-01 Connexion";"Singapore";"217562"
"01610";"20210122";"IV";"1410026403";"0";"N";"H607A0619";"20220630";"EZRX-5d7b213";"5923231414";"VASTAREL XR 80MG   ";"2";"41.9";"83.8";"H50971";"The Tenteram Clinic Private Limited c/o The Tenter";"Blk 116B Jalan Tenteram";"#01-549 Tenteram Peak";"Singapore";"322116"
"01610";"20210122";"IV";"1410033401";"0";"N";"308808";"20230630";"EZRX-de7a618";"59101";"COVERAM TAB 5MG/5MG 30S";"20";"49.0";"980.0";"200877";"The Cardio Clinic Pte Ltd c/o Baldev & Ong The Car";"319 Joo Chiat Place";"#02-02 Parkway East Medical Ctr.";"Singapore";"427989"
"01610";"20210122";"IV";"1410033401";"1";"N";"308808";"20230630";"EZRX-de7a618";"59101";"COVERAM TAB 5MG/5MG 30S";"12";"0.0";"0.0";"200877";"The Cardio Clinic Pte Ltd c/o Baldev & Ong The Car";"319 Joo Chiat Place";"#02-02 Parkway East Medical Ctr.";"Singapore";"427989"
"01610";"20210122";"IV";"1410039101";"0";"T";"665599";"20220531";"5510024131";"59094";"CORALAN TAB 7.5MG 56S";"50";"70.0";"3500.0";"100002";"Tan Tock Seng Hospital Pte Ltd";"Moulmein Rd.";"";"Singapore";"308087"
"01610";"20210122";"IV";"1410047912";"0";"N";"6013358";"20230731";"POTPY2100003";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"15.9";"318.0";"I07269";"Parkway Shenton Pte Ltd c/o Shenton Medical Group";"Blk 126 Lorong 1 Toa Payoh";"#01-561 Toa Payoh Heights";"Singapore";"310126"
"01610";"20210122";"IV";"1410049914";"1";"N";"6017158";"20220731";"HMG-PO-2021.01-";"59015";"NATRILIX SR TAB 1.5MG 30'S";"6";"0.0";"0.0";"201091";"Healthway Medical Clinic";"Block 960 Jurong West St. 92";"#01-166";"Singapore";"640960"
"01610";"20210122";"IV";"1410049914";"0";"N";"6017158";"20220731";"HMG-PO-2021.01-";"59015";"NATRILIX SR TAB 1.5MG 30'S";"10";"23.3";"233.0";"201091";"Healthway Medical Clinic";"Block 960 Jurong West St. 92";"#01-166";"Singapore";"640960"
"01610";"20210122";"IV";"1410050122";"0";"N";"6017158";"20220731";"HMG-PO-2021.01-";"59015";"NATRILIX SR TAB 1.5MG 30'S";"10";"23.3";"233.0";"201940";"Healthway Medical Group Pte Ltd c/o Healthway Medi";"Block 710 Tampines St. 71";"#01-134";"Singapore";"520710"
"01610";"20210122";"IV";"1410050122";"1";"N";"6017158";"20220731";"HMG-PO-2021.01-";"59015";"NATRILIX SR TAB 1.5MG 30'S";"6";"0.0";"0.0";"201940";"Healthway Medical Group Pte Ltd c/o Healthway Medi";"Block 710 Tampines St. 71";"#01-134";"Singapore";"520710"
"01610";"20210122";"IV";"1410056701";"0";"N";"6018686";"20220731";"1001797246";"59080";"ARCALION TAB 200MG 30'S";"8";"20.5";"164.0";"900228";"Guardian H & B-Warehouse (Tampines)";"21 Tampines North Drive 2";"#03-01";"Singapore";"528765"
"01610";"20210122";"IV";"1410059201";"0";"N";"6001207";"20220930";"Osman";"59099";"VALDOXAN TAB 25MG 28'S";"4";"77.0";"308.0";"201227";"Healthway Medical Clinic- Dr Tan See Leng";"Block 110 Lengkong Tiga";"#01-231";"Singapore";"410110"
"01610";"20210122";"IV";"1410065601";"2";"N";"6006353";"20230331";"EZRX-40b2aa8";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"6";"0.0";"0.0";"200127";"Chungkiaw Clinic - Dr Kevin Koh";"68 Jalan Jurong Kechil";"#01-01 Suites At Bukit Timah";"Singapore";"596180"
"01610";"20210122";"IV";"1410065601";"1";"N";"6011242";"20230430";"EZRX-40b2aa8";"59095";"COVERSYL TAB 5MG 30'S";"6";"0.0";"0.0";"200127";"Chungkiaw Clinic - Dr Kevin Koh";"68 Jalan Jurong Kechil";"#01-01 Suites At Bukit Timah";"Singapore";"596180"
"01610";"20210122";"IV";"1410065601";"0";"N";"6011242";"20230430";"EZRX-40b2aa8";"59095";"COVERSYL TAB 5MG 30'S";"20";"43.3";"866.0";"200127";"Chungkiaw Clinic - Dr Kevin Koh";"68 Jalan Jurong Kechil";"#01-01 Suites At Bukit Timah";"Singapore";"596180"
"01610";"20210122";"IV";"1410068101";"0";"N";"303579";"20220531";"EZRX-77f0682";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"10";"64.0";"640.0";"G68851";"My Clinic";"9 King Albert Park KAP";"#01-50";"Singapore";"598332"
"01610";"20210122";"IV";"1410068101";"1";"N";"303579";"20220531";"EZRX-77f0682";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"6";"0.0";"0.0";"G68851";"My Clinic";"9 King Albert Park KAP";"#01-50";"Singapore";"598332"
"01610";"20210122";"IV";"1410072201";"0";"N";"6006620";"20221130";"EZRX-022e609";"59096";"COVERSYL TAB 10MG 30'S";"10";"59.0";"590.0";"807020";"Aspen Clinic P/L - Dr Wong Kin Chan";"283 Bishan St. 22";"#01-185";"Singapore";"570283"
"01610";"20210122";"IV";"1410072201";"1";"N";"6006620";"20221130";"EZRX-022e609";"59096";"COVERSYL TAB 10MG 30'S";"5";"0.0";"0.0";"807020";"Aspen Clinic P/L - Dr Wong Kin Chan";"283 Bishan St. 22";"#01-185";"Singapore";"570283"
"01610";"20210122";"IV";"1410076502";"0";"T";"665599";"20220531";"4820120170";"59094";"CORALAN TAB 7.5MG 56S";"80";"70.0";"5600.0";"100105";"National Heart Ctr Of Singapore Pte Ltd";"5 Hospital Drive (Pharmacy Dept)";"";"Singapore";"169609"
"01610";"20210122";"IV";"1410077301";"0";"T";"678522";"20221130";"4820120111";"59029";"VASTAREL MR TAB 35MG 60'S";"360";"6.9";"2484.0";"100105";"National Heart Ctr Of Singapore Pte Ltd";"5 Hospital Drive (Pharmacy Dept)";"";"Singapore";"169609"
"01610";"20210122";"IV";"1410077501";"0";"N";"6001207";"20220930";"4520675768";"59099";"VALDOXAN TAB 25MG 28'S";"34";"55.0";"1870.0";"400153";"National University Hospital (S) Pte Ltd - Retail";"Lower Kent Ridge Rd.";"Pharmacy Department";"Singapore";"119074"
"01610";"20210122";"IV";"1410077501";"1";"N";"6023139";"20230731";"4520675768";"59099";"VALDOXAN TAB 25MG 28'S";"66";"55.0";"3630.0";"400153";"National University Hospital (S) Pte Ltd - Retail";"Lower Kent Ridge Rd.";"Pharmacy Department";"Singapore";"119074"
"01610";"20210122";"IV";"1410098806";"0";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"10";"43.3";"433.0";"203466";"Shenton Family Medical Clinic (Duxton)";"1 Cantonment Rd.";"#01-02 Pinnacle @ Duxton";"Singapore";"080001"
"01610";"20210122";"IV";"1410098806";"1";"N";"6011242";"20230430";"";"59095";"COVERSYL TAB 5MG 30'S";"10";"0.0";"0.0";"203466";"Shenton Family Medical Clinic (Duxton)";"1 Cantonment Rd.";"#01-02 Pinnacle @ Duxton";"Singapore";"080001"
"01610";"20210124";"IV";"1410104301";"0";"N";"6013358";"20230731";"EZRX-57341aa";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"203745";"OneDoctors Healthcare Pte Ltd";"Block 846 Yishun Ring Rd.";"#01-3611";"Singapore";"760846"
"01610";"20210124";"IV";"1410104301";"1";"N";"6013358";"20230731";"EZRX-57341aa";"59105";"DIAMICRON MR TABLET 60MG 30'S";"16";"0.0";"0.0";"203745";"OneDoctors Healthcare Pte Ltd";"Block 846 Yishun Ring Rd.";"#01-3611";"Singapore";"760846"
"01610";"20210124";"IV";"1410104401";"0";"T";"6013358";"20230731";"2820102087";"59105";"DIAMICRON MR TABLET 60MG 30'S";"240";"6.9";"1656.0";"E71035";"Sengkang General Hospital Pte. Ltd.";"110 Sengkang East Way";"";"Singapore";"544886"
"01610";"20210124";"IV";"1410104501";"0";"N";"6013358";"20230731";"EZRX-e691c00";"59105";"DIAMICRON MR TABLET 60MG 30'S";"15";"39.8";"597.0";"201331";"B T Goh Family Clinic & Surgery- Dr Goh Bee Teng";"Block 194 Kim Keat Avenue";"#01-406";"Singapore";"310194"
"01610";"20210124";"IV";"1410104501";"1";"N";"6013358";"20230731";"EZRX-e691c00";"59105";"DIAMICRON MR TABLET 60MG 30'S";"15";"0.0";"0.0";"201331";"B T Goh Family Clinic & Surgery- Dr Goh Bee Teng";"Block 194 Kim Keat Avenue";"#01-406";"Singapore";"310194"
"01610";"20210124";"IV";"1410104801";"0";"N";"6013358";"20230731";"EZRX-bf1a0c3";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"202853";"Kevin Tan Clinic For Diabetes, Thyroid And Hormone";"3 Mount Elizabeth";"#13-07 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210124";"IV";"1410104801";"1";"N";"6013358";"20230731";"EZRX-bf1a0c3";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"202853";"Kevin Tan Clinic For Diabetes, Thyroid And Hormone";"3 Mount Elizabeth";"#13-07 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210124";"IV";"1410114501";"0";"N";"6006352";"20230430";"EZRX-57de6eb";"59093";"CORALAN TAB 5MG 56S";"3";"91.7";"275.1";"H55657";"Jireh Heart Centre Pte Ltd c/o Jireh Heart Centre";"38 Irrawaddy Road";"#06-63 Mt Elizabeth Novena SpecialistCtr";"Singapore";"329563"
"01610";"20210124";"IV";"1410125201";"0";"N";"6013358";"20230731";"Dannie";"59105";"DIAMICRON MR TABLET 60MG 30'S";"20";"39.8";"796.0";"202703";"The Medical Practice Pte Ltd";"1 Raffles Link";"#01-03A";"Singapore";"039393"
"01610";"20210124";"IV";"1410125201";"1";"N";"6013358";"20230731";"Dannie";"59105";"DIAMICRON MR TABLET 60MG 30'S";"14";"0.0";"0.0";"202703";"The Medical Practice Pte Ltd";"1 Raffles Link";"#01-03A";"Singapore";"039393"
"01610";"20210124";"IV";"1410126701";"0";"N";"6013358";"20230731";"EZRX-2da707b";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"200063";"Chang Clinic - Dr Chang Tou Liang";"1 Jalan Anak Bukit";"#B1-09/10 Bkt. Timah Plaza";"Singapore";"588996"
"01610";"20210124";"IV";"1410126701";"1";"N";"6013358";"20230731";"EZRX-2da707b";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"200063";"Chang Clinic - Dr Chang Tou Liang";"1 Jalan Anak Bukit";"#B1-09/10 Bkt. Timah Plaza";"Singapore";"588996"
"01610";"20210124";"IV";"1410127301";"0";"T";"6013358";"20230731";"4820120253";"59105";"DIAMICRON MR TABLET 60MG 30'S";"400";"6.9";"2760.0";"100105";"National Heart Ctr Of Singapore Pte Ltd";"5 Hospital Drive (Pharmacy Dept)";"";"Singapore";"169609"
"01610";"20210124";"IV";"1410127901";"0";"N";"6013358";"20230731";"EXC INV#1083971";"59105";"DIAMICRON MR TABLET 60MG 30'S";"1";"0.0";"0.0";"100060";"Changi General Hospital Pte Ltd";"2 Simei St. 3";"";"Singapore";"529889"
"01610";"20210124";"IV";"1410129301";"0";"T";"6013358";"20230731";"257091";"59105";"DIAMICRON MR TABLET 60MG 30'S";"800";"6.9";"5520.0";"100060";"Changi General Hospital Pte Ltd";"2 Simei St. 3";"";"Singapore";"529889"
"01610";"20210125";"IV";"1410134001";"0";"N";"678522";"20221130";"EZRX-e561226";"59029";"VASTAREL MR TAB 35MG 60'S";"100";"41.9";"4190.0";"201978";"C H Lim Cardiology Clinic";"3 Mount Elizabeth";"#10-02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210125";"IV";"1410134001";"1";"N";"678522";"20221130";"EZRX-e561226";"59029";"VASTAREL MR TAB 35MG 60'S";"43";"0.0";"0.0";"201978";"C H Lim Cardiology Clinic";"3 Mount Elizabeth";"#10-02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210125";"IV";"1410139301";"0";"N";"6006271";"20230131";"";"59083";"STABLON TAB 12.5MG 30'S";"30";"27.8";"834.0";"202939";"Fones Clinic c/o PsyMed Consultants Pte Ltd";"6 Napier Rd.";"#04-11 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210125";"IV";"1410139301";"1";"N";"6006271";"20230131";"";"59083";"STABLON TAB 12.5MG 30'S";"5";"0.0";"0.0";"202939";"Fones Clinic c/o PsyMed Consultants Pte Ltd";"6 Napier Rd.";"#04-11 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210125";"IV";"1410140501";"0";"N";"677055";"20231031";"EZRX-cc8a7fa";"5923216672";"DAFLON TAB 1000MG30S   ";"50";"52.0";"2600.0";"F06525";"Colorectal Practice c/o Colorectal";"3 Mount Elizabeth";"#13-05 Mount Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210125";"IV";"1410140501";"1";"N";"677055";"20231031";"EZRX-cc8a7fa";"5923216672";"DAFLON TAB 1000MG30S   ";"20";"0.0";"0.0";"F06525";"Colorectal Practice c/o Colorectal";"3 Mount Elizabeth";"#13-05 Mount Elizabeth Medical Centre";"Singapore";"228510"
"01610";"20210125";"IV";"1410141701";"1";"N";"92624266";"20230228";"EZRX-edbe08f";"59112";"CEDRAFLON TUBE  ";"5";"0.0";"0.0";"202672";"Cosmas Chen General Surgery & Vascular Ctr P/L";"820 Thomson Road";"#06-54 Mt Alvernia Medical Ctr D";"Singapore";"574623"
"01610";"20210125";"IV";"1410141701";"0";"N";"92624266";"20230228";"EZRX-edbe08f";"59112";"CEDRAFLON TUBE  ";"20";"20.0";"400.0";"202672";"Cosmas Chen General Surgery & Vascular Ctr P/L";"820 Thomson Road";"#06-54 Mt Alvernia Medical Ctr D";"Singapore";"574623"
"01610";"20210125";"IV";"1410159101";"0";"N";"678522";"20221130";"Sophia";"59029";"VASTAREL MR TAB 35MG 60'S";"25";"41.9";"1047.5";"201060";"T P Sim Family Clinic & Surgery- Dr Sim Tiong Puay";"Block 509 Bishan St. 11";"#01-378";"Singapore";"570509"
"01610";"20210125";"IV";"1410159101";"1";"N";"678522";"20221130";"Sophia";"59029";"VASTAREL MR TAB 35MG 60'S";"8";"0.0";"0.0";"201060";"T P Sim Family Clinic & Surgery- Dr Sim Tiong Puay";"Block 509 Bishan St. 11";"#01-378";"Singapore";"570509"
"01610";"20210125";"IV";"1410163501";"0";"N";"665599";"20220531";"1001798123";"59094";"CORALAN TAB 7.5MG 56S";"2";"91.7";"183.4";"F11520";"Guardian H & B - 339 Tiong Bahru Plaza";"302 Tiong Bahru Road";"#B1-125 Tiong Bahru Plaza";"Singapore";"168732"
"01610";"20210125";"IV";"1410165901";"0";"N";"H607A0619";"20220630";"Sophia";"5923231414";"VASTAREL XR 80MG   ";"50";"41.9";"2095.0";"D67787";"ESC Cardiovascular & Medicine Clinic C/O Kings Car";"1 Farrer Park Station Road";"#15-01 Farrer Park Hospital, Connexion";"Singapore";"217562"
"01610";"20210125";"IV";"1410165901";"1";"N";"H607A0619";"20220630";"Sophia";"5923231414";"VASTAREL XR 80MG   ";"20";"0.0";"0.0";"D67787";"ESC Cardiovascular & Medicine Clinic C/O Kings Car";"1 Farrer Park Station Road";"#15-01 Farrer Park Hospital, Connexion";"Singapore";"217562"
"01610";"20210125";"IV";"1410170101";"0";"N";"6006352";"20230430";"EZRX-ef59ec0";"59093";"CORALAN TAB 5MG 56S";"3";"91.7";"275.1";"G04529";"Matt DiabetesCare Pte Ltd c/o DR Matthew Tan Diabe";"1 Farrer Park Station Road";"#09-04 Connexion";"Singapore";"217562"
"01610";"20210125";"IV";"1410170102";"0";"N";"678111";"20220331";"EZRX-ef59ec0";"59113";"COSYREL TAB 5/5MG ";"1";"43.3";"43.3";"G04529";"Matt DiabetesCare Pte Ltd c/o DR Matthew Tan Diabe";"1 Farrer Park Station Road";"#09-04 Connexion";"Singapore";"217562"
"01610";"20210125";"IV";"1410176201";"0";"N";"304555";"20230531";"EZRX-1efb9b5";"59104";"COVERAM TAB 10MG/10 ";"5";"64.0";"320.0";"805260";"E.J.Tan Clinic & Surgery- Dr Lim Chien Chuan";"Block 104 Jurong East St. 13";"#01-100";"Singapore";"600104"
"01610";"20210125";"IV";"1410176201";"1";"N";"304555";"20230531";"EZRX-1efb9b5";"59104";"COVERAM TAB 10MG/10 ";"5";"0.0";"0.0";"805260";"E.J.Tan Clinic & Surgery- Dr Lim Chien Chuan";"Block 104 Jurong East St. 13";"#01-100";"Singapore";"600104"
"01610";"20210125";"IV";"1410176202";"0";"N";"303579";"20220531";"EZRX-1efb9b5";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"20";"64.0";"1280.0";"805260";"E.J.Tan Clinic & Surgery- Dr Lim Chien Chuan";"Block 104 Jurong East St. 13";"#01-100";"Singapore";"600104"
"01610";"20210125";"IV";"1410176202";"1";"N";"303579";"20220531";"EZRX-1efb9b5";"59111";"TRIPLIXAM TAB 10/2.5 TRIPLI 10/2.5/ ";"20";"0.0";"0.0";"805260";"E.J.Tan Clinic & Surgery- Dr Lim Chien Chuan";"Block 104 Jurong East St. 13";"#01-100";"Singapore";"600104"
"01610";"20210125";"IV";"1410179501";"0";"N";"303617";"20230331";"EZRX-ddb89e5";"59102";"COVERAM TABLET 5MG/10M ";"30";"49.0";"1470.0";"202683";"United Vision Holdings P/L";"c/o Healthmark Pioneer Mall Clinic";"638 Jurong West St 61 #02-08 PioneerMall";"Singapore";"640638"
"01610";"20210125";"IV";"1410179501";"1";"N";"308808";"20230630";"EZRX-ddb89e5";"59101";"COVERAM TAB 5MG/5MG 30S";"18";"0.0";"0.0";"202683";"United Vision Holdings P/L";"c/o Healthmark Pioneer Mall Clinic";"638 Jurong West St 61 #02-08 PioneerMall";"Singapore";"640638"
"01610";"20210125";"IV";"1410179501";"2";"N";"303566";"20220531";"EZRX-ddb89e5";"59109";"TRIPLIXAM TAB 5/1.25 TAB 5MG/1.2 ";"6";"0.0";"0.0";"202683";"United Vision Holdings P/L";"c/o Healthmark Pioneer Mall Clinic";"638 Jurong West St 61 #02-08 PioneerMall";"Singapore";"640638"
"01610";"20210125";"IV";"1410185501";"0";"N";"677920";"20211031";"";"59106";"NATRIXAM1.5MG/5MG30S NATRIX 30S ";"20";"29.0";"580.0";"203635";"Ki Medical Clinic Pte Ltd";"Block 416 Ang Mo Kio Avenue 10";"#01-975";"Singapore";"560416"
"01610";"20210125";"IV";"1410185501";"1";"N";"677920";"20211031";"";"59106";"NATRIXAM1.5MG/5MG30S NATRIX 30S ";"3";"0.0";"0.0";"203635";"Ki Medical Clinic Pte Ltd";"Block 416 Ang Mo Kio Avenue 10";"#01-975";"Singapore";"560416"
"01610";"20210125";"IV";"1410204606";"0";"N";"6011242";"20230430";"21/000194";"59095";"COVERSYL TAB 5MG 30'S";"50";"43.3";"2165.0";"400002";"A.M. Pharmacy (Pte) Ltd";"150 Orchard Rd.";"#04-06 Orchard Plaza";"Singapore";"238841"
"01610";"20210125";"IV";"1410204606";"1";"N";"6011242";"20230430";"21/000194";"59095";"COVERSYL TAB 5MG 30'S";"40";"0.0";"0.0";"400002";"A.M. Pharmacy (Pte) Ltd";"150 Orchard Rd.";"#04-06 Orchard Plaza";"Singapore";"238841"
"01610";"20210125";"IV";"1410204607";"0";"N";"6013358";"20230731";"21/000194";"59105";"DIAMICRON MR TABLET 60MG 30'S";"150";"39.8";"5970.0";"400002";"A.M. Pharmacy (Pte) Ltd";"150 Orchard Rd.";"#04-06 Orchard Plaza";"Singapore";"238841"
"01610";"20210125";"IV";"1410204607";"1";"N";"6013358";"20230731";"21/000194";"59105";"DIAMICRON MR TABLET 60MG 30'S";"110";"0.0";"0.0";"400002";"A.M. Pharmacy (Pte) Ltd";"150 Orchard Rd.";"#04-06 Orchard Plaza";"Singapore";"238841"
"01610";"20210125";"IV";"1410217917";"0";"N";"6006353";"20230331";"P109388-1";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"30";"43.3";"1299.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210125";"IV";"1410217917";"1";"N";"6006353";"20230331";"P109388-1";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"18";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210125";"IV";"1410217919";"0";"N";"6010098";"20230630";"P109388-1";"59045";"DAFLON TAB 500MG 30'S";"100";"26.0";"2600.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210125";"IV";"1410217919";"1";"N";"6010098";"20230630";"P109388-1";"59045";"DAFLON TAB 500MG 30'S";"20";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210125";"IV";"1410247601";"0";"T";"6017158";"20220731";"8774001172";"59015";"NATRILIX SR TAB 1.5MG 30'S";"14";"11.0";"154.0";"D64903";"Ng Teng Fong General Hospital";"No 1 Jurong East Street 21";"";"Singapore";"609606"
"01610";"20210125";"IV";"1410248701";"0";"N";"1A190048AA";"20210831";"PLHS0007632";"59123223573";"ONIVYDE (LIPOSOMAL   ";"5";"1200.0";"6000.0";"F21561";"Link Healthcare Singapore Pte Ltd";"10 Changi South Street 2";"#02-01";"Singapore";"486596"
"01610";"20210125";"IV";"1410250001";"0";"T";"6006352";"20230430";"8774005724";"59093";"CORALAN TAB 5MG 56S";"15";"70.0";"1050.0";"D64903";"Ng Teng Fong General Hospital";"No 1 Jurong East Street 21";"";"Singapore";"609606"
"01610";"20210125";"IV";"1410257701";"0";"N";"6023139";"20230731";"";"59099";"VALDOXAN TAB 25MG 28'S";"10";"77.0";"770.0";"804853";"Ang Yong Guan Psychiatry- Dr Ang Yong Guan";"290 Orchard Rd.";"#11-09 Paragon";"Singapore";"238859"
"01610";"20210125";"IV";"1410259501";"0";"N";"6011242";"20230430";"EZRX-c1e13c0";"59095";"COVERSYL TAB 5MG 30'S";"20";"43.3";"866.0";"203478";"Lim Ing Haan Cardiology Pte Ltd";"3 Mount Elizabeth";"#04-02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210125";"IV";"1410259501";"1";"N";"6011242";"20230430";"EZRX-c1e13c0";"59095";"COVERSYL TAB 5MG 30'S";"12";"0.0";"0.0";"203478";"Lim Ing Haan Cardiology Pte Ltd";"3 Mount Elizabeth";"#04-02 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210125";"IV";"1410265701";"0";"T";"678522";"20221130";"1220200566";"59029";"VASTAREL MR TAB 35MG 60'S";"10";"6.9";"69.0";"100004";"Singapore General Hospital Pte Ltd";"2 Bukit Merah Central #11-01";"1FSS Pte Ltd";"Singapore";"159835"
"01610";"20210125";"IV";"1410290901";"0";"N";"304519";"20220731";"EZRX-7500445";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"40";"49.0";"1960.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210125";"IV";"1410290901";"1";"N";"304519";"20220731";"EZRX-7500445";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"35";"0.0";"0.0";"201564";"Koo Cardiac Clinic- Dr Koo Chee Choong";"6 Napier Rd.";"#02-15 Gleneagles Medical Ctr.";"Singapore";"258499"
